src_ip,dst_ip,server_port,prot,p_count,b_count,max_size,min_size,abyte_count,sbyte_count,Unnamed: 10
13.107.3.128,192.168.127.12,443,6,6.475751906749172e-05,1.7568065493785466e-05,0.0,0.1866818873668189,0.0791458903175401,0.1663312870817045,Skype
192.168.125.40,17.248.137.112,443,6,9.35386386530436e-05,5.479091428055188e-06,0.0082191780821917,0.0475266362252663,0.0144188132668262,0.0357992740102601,AppleiCloud
172.217.2.74,192.168.127.79,443,6,0.0001798819974096,7.059867593255792e-06,0.0,0.0214611872146118,0.0086040131634399,0.0154650473306429,GoogleServices
204.79.197.254,192.168.127.51,443,6,8.634335875665563e-05,3.425015024601307e-06,0.0,0.0192922374429223,0.0083918826639282,0.0159725063836646,MS_OneDrive
192.168.128.42,157.240.14.63,443,6,5.756223917110376e-05,1.4569720142092288e-05,0.0082191780821917,0.0555555555555555,0.072668367589396,0.074146201692151,Instagram
192.168.128.95,40.122.162.208,443,6,5.0366959274715785e-05,4.203745465865321e-06,0.0,0.0460045662100456,0.0209998590511522,0.0444233936040078,Skype
192.168.128.152,172.217.0.170,443,6,9.35386386530436e-05,3.821374830035087e-06,0.0,0.0221461187214611,0.0088167497494941,0.0186890711995681,GoogleServices
192.168.122.107,157.240.14.10,443,6,2.878111958555188e-05,1.0002256266534791e-06,0.0082191780821917,0.0079528158295281,0.0059345629255521,0.0088479194641691,Facebook
172.217.28.110,192.168.122.22,443,17,0.0005036695927471,0.0002136099567896,0.0054794520547945,0.0509132420091324,0.1379904732498861,0.0351469499609828,GoogleDrive
157.55.134.136,192.168.127.51,443,6,0.0,0.0,0.0,0.0,0.0,0.0,Skype
64.233.161.127,192.168.128.32,19302,17,7.195279896387969e-06,1.8652226138060213e-07,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,GoogleHangoutDuo
192.168.128.67,173.194.136.199,443,6,5.0366959274715785e-05,2.035424177315821e-06,0.0,0.0196727549467275,0.0081765702017946,0.0191962847067376,YouTube
172.217.0.170,192.168.121.110,443,6,3.597639948193985e-05,1.1109732193482118e-05,0.0082191780821917,0.1083713850837138,0.0839258976268854,0.115452043803223,GoogleServices
192.168.128.42,204.79.197.200,443,6,3.597639948193985e-05,4.663056534515054e-07,0.0,0.0,0.0,0.0,MS_OneDrive
192.168.128.110,31.13.67.53,443,6,0.0,1.7486462004431456e-07,0.0513698630136986,0.0028538812785388,0.0082730895802306,0.0,WhatsApp
192.168.122.52,13.91.57.145,443,6,7.19527989638797e-05,3.2664711024277952e-06,0.0,0.0246955859969558,0.0100380153573465,0.0214836279635176,Skype
192.168.125.19,162.125.34.137,443,6,4.3171679378327816e-05,1.296329716595185e-06,0.0,0.0067732115677321,0.0049796120136903,0.0078664470000011,Dropbox
151.101.4.133,192.168.128.148,443,6,5.756223917110376e-05,1.2599578756259676e-05,0.0,0.0934931506849315,0.0623116850766223,0.1151840904977182,Github
192.168.128.134,31.13.67.11,443,6,0.0,2.7978339207090334e-08,0.0082191780821917,0.0004566210045662,0.0013236943328369,0.0,Facebook
192.30.253.117,192.168.128.7,443,6,0.0001079291984458,1.1543396451192018e-05,0.0,0.0719558599695586,0.029996843969653,0.0654611282258097,Github
157.240.6.52,192.168.128.3,443,6,5.756223917110376e-05,7.148465667411578e-06,0.0082191780821917,0.0699391171993911,0.0336561540540535,0.0635317261287968,Instagram
172.217.8.69,192.168.122.62,443,6,9.35386386530436e-05,1.04848826178571e-05,0.0,0.1015220700152207,0.031335311679892,0.0782888898979074,GMail
17.248.137.196,192.168.127.8,443,6,0.0001582961577205,2.2867629245261822e-05,0.0082191780821917,0.0610730593607306,0.0428186340661022,0.070581891801761,AppleiCloud
172.217.15.214,192.168.127.12,443,6,0.000223053676788,3.707596250592919e-05,0.0,0.0539573820395738,0.0505416830938925,0.0713669836679249,YouTube
192.168.127.11,23.5.152.223,443,6,0.0001654914376169,7.1787755348859255e-06,0.0082191780821917,0.0385844748858447,0.0099231113317219,0.0249241836890456,AppleiTunes
172.217.8.142,192.168.128.3,443,17,7.914807886026766e-05,8.892448811320208e-06,0.0054794520547945,0.0509132420091324,0.0310148936077861,0.0554902065341159,GoogleDrive
157.240.6.35,192.168.128.134,443,6,2.878111958555188e-05,7.318667230921377e-06,0.0,0.0939497716894977,0.0657214236253525,0.1088022805347257,Facebook
192.168.127.28,172.217.3.86,443,17,3.597639948193985e-05,1.617614311823272e-05,0.0328767123287671,0.0509132420091324,0.1238757279813206,0.054717392097143,YouTube
192.168.128.46,157.240.6.52,443,6,0.0003381781551302,1.390756611419115e-05,0.0082191780821917,0.0555555555555555,0.0093876585967997,0.0261403759259377,Instagram
192.168.122.46,162.125.34.137,443,6,6.475751906749172e-05,1.5502331448995296e-05,0.0,0.0555555555555555,0.0693726138267609,0.070794687637362,Dropbox
192.168.128.71,204.79.197.222,443,6,0.0001151244783422,4.068516826364384e-06,0.0,0.0221841704718417,0.0071700109695332,0.0159717803195804,MS_OneDrive
190.90.252.32,192.168.125.68,443,6,2.878111958555188e-05,5.479091428055188e-07,0.0082191780821917,0.0007610350076103,0.0016546179160461,0.0004197313249531,Instagram
192.168.128.3,208.80.154.240,443,6,0.0004820837530579,1.104911245853342e-05,0.0,0.0196727549467275,0.0033400571456956,0.0092341148455801,Wikipedia
157.240.6.53,192.168.128.87,443,6,0.0001295150381349,3.177406722618558e-05,0.0,0.1117960426179604,0.074939677409869,0.0931305963877867,WhatsApp
192.168.128.109,162.125.5.3,443,6,0.0,0.0,0.0,0.0,0.0,0.0,Dropbox
192.168.125.79,172.217.3.78,443,6,0.002338465966326,0.0001049514134223,0.0,0.1099695585996956,0.0108325026525397,0.0486044209139186,GoogleDrive
17.248.184.107,192.168.121.75,443,6,8.634335875665563e-05,3.341080006980036e-06,0.0082191780821917,0.0237823439878234,0.0080864147375718,0.0186534488973986,AppleiCloud
192.168.128.88,72.21.91.70,443,6,5.0366959274715785e-05,3.2781287437640828e-06,0.0,0.0199010654490106,0.0155258314455662,0.0250637916549084,Twitter
192.168.128.95,162.125.5.3,443,6,7.914807886026766e-05,5.0850631508886665e-06,0.0082191780821917,0.0271689497716895,0.0160038321731915,0.0266770617301701,Dropbox
13.78.187.58,192.168.122.84,443,6,5.756223917110376e-05,2.310544512852209e-06,0.0,0.0195205479452054,0.0082240638691022,0.017873372590375,Skype
192.168.125.216,162.250.6.137,5938,6,0.0006547704705713,1.2102963235333825e-05,0.0,0.003310502283105,0.0018596466575772,0.00152686618545,TeamViewer
172.217.30.195,192.168.121.50,443,6,0.0001223197582385,4.248044502943214e-06,0.0,0.0214611872146118,0.0069984209585221,0.0153518604239944,GoogleServices
172.217.3.150,192.168.121.42,443,6,0.0002086631169952,3.826037886569602e-05,0.0,0.0539573820395738,0.0560731627067754,0.0738490149430762,YouTube
192.168.128.73,172.217.0.170,443,6,7.914807886026766e-05,2.2709085323088318e-06,0.0082191780821917,0.0090182648401826,0.0049086998176035,0.007694910624113,GoogleServices
179.1.4.30,192.168.122.66,443,6,0.0008058713483954,0.0006080718982138,0.0,0.5464231354642314,0.2502172759034529,0.1920874855455821,NetFlix
192.168.122.52,216.58.192.46,443,6,0.0001151244783422,8.379512592523553e-06,0.0,0.0493911719939117,0.0191676130372418,0.0407112457505262,YouTube
74.125.141.108,192.168.125.216,995,6,0.0001079291984458,4.476534273134452e-06,0.0,0.0114916286149162,0.0091003985382537,0.0121301786873633,GMail
192.168.122.46,162.125.5.3,443,6,0.0,0.0,0.0,0.0,0.0,0.0,Dropbox
192.168.127.11,74.125.143.127,19302,17,3.597639948193985e-05,5.782190102798667e-07,0.0054794520547945,0.0003044140030441,0.0008824628885579,0.0,GoogleHangoutDuo
192.168.127.13,157.240.6.53,443,6,6.475751906749172e-05,1.862891085538764e-06,0.0082191780821917,0.0074961948249619,0.0048425151009616,0.0071973339983492,WhatsApp
192.168.125.70,157.240.6.53,443,6,6.475751906749172e-05,2.4877406611637814e-06,0.0082191780821917,0.0108066971080669,0.0077987657776307,0.0106906815073411,WhatsApp
149.154.165.96,192.168.125.180,5222,6,0.0,0.0,0.0,0.0,0.0,0.0,Telegram
31.13.67.16,192.168.128.8,443,6,2.1585839689163908e-05,4.103489750373247e-07,0.0082191780821917,0.0007610350076103,0.0015443100549763,0.0003942689270979,Facebook
173.194.136.199,192.168.127.85,443,6,0.0001007339185494,4.413583009918499e-06,0.0,0.0214611872146118,0.0098026919240747,0.0173263570611604,YouTube
192.168.121.6,104.244.42.130,443,6,0.0002086631169952,3.4459987790066247e-06,0.0,0.0057838660578386,0.0011692633273392,0.0036527076855915,Twitter
192.168.128.101,157.240.6.35,443,6,2.1585839689163908e-05,1.5691185238643157e-06,0.0082191780821917,0.0151826484018264,0.0152500617928918,0.017831022907761,Facebook
192.168.128.3,157.240.14.63,443,6,3.597639948193985e-05,1.8419073311334463e-06,0.0082191780821917,0.0156773211567732,0.010846939668181,0.0165876500288657,Instagram
54.68.184.7,192.168.122.66,443,6,6.475751906749172e-05,6.698480711830875e-06,0.0,0.0448249619482496,0.0277203654868262,0.0529581608558576,NetFlix
149.154.175.50,192.168.127.13,443,6,1.439055979277594e-05,7.041215367117732e-07,0.0082191780821917,0.0072298325722983,0.0081627817191609,0.009343055208917,Telegram
192.168.122.90,40.70.8.185,443,6,0.0003309828752338,0.0001043778574685,0.0082191780821917,0.0727929984779299,0.1007509757416702,0.1032698507102592,Skype
192.168.128.10,172.217.15.197,443,6,0.0107857245646855,0.0004242891825472,0.0,0.1097031963470319,0.0089731032665792,0.0320990379190955,GMail
192.168.122.154,165.254.204.184,80,6,0.0004892790329543,7.38161849413733e-06,0.0,0.0082572298325722,0.0007130044357679,0.0041432724783217,Spotify
31.13.67.63,192.168.128.12,443,6,0.0,0.0,0.0,0.0,0.0,0.0,Facebook
192.168.125.47,157.240.6.32,443,6,0.0,2.7978339207090334e-08,0.0082191780821917,0.0004566210045662,0.0013236943328369,0.0,Facebook
151.101.4.133,192.168.127.25,443,6,2.878111958555188e-05,7.74067384729499e-07,0.0,0.0060882800608828,0.0037945904207991,0.0071671685777234,Github
192.168.125.202,192.30.253.113,443,6,0.0001007339185494,6.213522832241309e-06,0.0,0.0555555555555555,0.0154798698331102,0.0426895057244465,Github
192.168.128.186,72.21.91.70,443,6,0.0001223197582385,5.721570367849972e-06,0.0,0.0203576864535768,0.010871452534776,0.0194749761646328,Twitter
172.217.15.197,192.168.127.33,443,6,0.0001151244783422,6.006016816455389e-06,0.0,0.0214611872146118,0.0125621187619885,0.0222428992503791,GMail
172.217.30.197,192.168.122.88,443,6,0.000223053676788,6.377196116602788e-05,0.0,0.1274733637747336,0.0900112146329097,0.0968271678203532,GMail
192.229.163.25,192.168.122.60,443,6,0.0003022017556482,0.000224579797287,0.0,0.5426560121765601,0.2427876022145029,0.300270173985134,Twitter
192.168.125.36,162.125.34.6,443,6,0.0,0.0,0.0,0.0,0.0,0.0,Dropbox
192.168.122.92,172.217.2.133,443,6,0.0001079291984458,9.808739420352416e-06,0.0,0.0555555555555555,0.02486752842991,0.0479765638232081,GMail
72.21.91.70,192.168.128.3,443,6,0.0004820837530579,9.189485512568817e-05,0.0082191780821917,0.163013698630137,0.0595889554248367,0.0926675738384393,Twitter
31.13.67.20,192.168.127.45,443,6,0.0004389120736796,0.0001747503751592,0.0,0.1321537290715373,0.1290086018320461,0.0897384064345024,Facebook
192.168.127.13,216.58.222.229,443,6,0.0001079291984458,5.276248468803783e-06,0.0082191780821917,0.0392313546423135,0.0114651233099363,0.0277721365690301,GMail
17.248.184.9,192.168.121.75,443,6,9.35386386530436e-05,3.655836323059802e-06,0.0082191780821917,0.0246194824961948,0.008257331319091,0.0186004069414769,AppleiCloud
192.168.125.53,179.1.4.206,443,6,3.597639948193985e-05,1.818592048460871e-06,0.0,0.0196727549467275,0.0106630932404186,0.02149314852762,YouTube
192.168.128.42,13.91.57.145,443,6,5.0366959274715785e-05,2.986687710356892e-06,0.0,0.0246955859969558,0.0138022711163515,0.0240689418859442,Skype
192.168.128.3,157.240.14.63,443,6,7.195279896387969e-06,2.401474115275253e-07,0.0082191780821917,0.0019406392694063,0.0034746976236968,0.0022194048942211,Facebook
192.168.128.3,157.240.14.32,443,6,4.3171679378327816e-05,1.2590252643190647e-06,0.0082191780821917,0.0081050228310502,0.0047274797604469,0.0079145260524482,Facebook
192.168.127.66,13.107.42.12,443,6,5.0366959274715785e-05,5.099052320492212e-06,0.0,0.0614155251141552,0.0262946363824998,0.0596114739315952,MS_OneDrive
13.64.117.133,192.168.122.79,443,6,5.0366959274715785e-05,9.976609455594958e-06,0.0,0.1200913242009132,0.0551401420522374,0.1161209905350273,Skype
172.217.15.197,192.168.121.103,443,6,0.0001654914376169,1.2277827855378138e-05,0.0,0.1079147640791476,0.0199749151717022,0.064887282049053,GMail
192.168.122.58,74.125.134.127,19302,17,5.0366959274715785e-05,8.020457239365893e-07,0.0054794520547945,0.0003044140030441,0.0008824628885579,0.0,GoogleHangoutDuo
192.168.125.74,40.122.162.208,443,6,5.756223917110376e-05,4.292343540021107e-06,0.0,0.0459284627092846,0.0186420285207864,0.042362187048411,Skype
104.244.42.6,192.168.128.119,443,6,8.634335875665563e-05,1.609220810061145e-05,0.0082191780821917,0.0780060882800608,0.0544920833684527,0.0839880377986906,Twitter
172.217.8.142,192.168.127.6,443,6,0.0002086631169952,1.0114169623363153e-05,0.0082191780821917,0.0190258751902587,0.0116852794123111,0.0159794053867059,GoogleDrive
192.168.122.106,172.217.8.69,443,6,0.0001007339185494,5.106046905293984e-06,0.0082191780821917,0.0384322678843226,0.0119867875732556,0.0279620616193011,GMail
64.233.165.127,192.168.127.11,19302,17,8.634335875665563e-05,1.72533091777057e-06,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,GoogleHangoutDuo
31.13.67.32,192.168.128.3,443,6,2.878111958555188e-05,6.355746056544018e-06,0.0082191780821917,0.0955098934550989,0.0566099943009917,0.1136340777755544,Facebook
192.168.125.216,72.21.91.70,443,6,0.0002374442365808,8.761883228353788e-06,0.0,0.0252283105022831,0.0079097225136624,0.0148243700353567,Twitter
192.168.128.3,157.240.14.32,443,6,4.3171679378327816e-05,1.1844163597668238e-06,0.0082191780821917,0.0068873668188736,0.0042232152528571,0.0066417513147105,Facebook
192.168.128.110,157.240.6.35,443,6,0.0,2.7978339207090334e-08,0.0082191780821917,0.0004566210045662,0.0013236943328369,0.0,Facebook
74.125.143.127,192.168.127.42,19302,17,1.439055979277594e-05,3.2641395741605377e-07,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,GoogleHangoutDuo
151.101.4.159,192.168.121.59,443,6,5.0366959274715785e-05,1.112605289135292e-05,0.0,0.1442541856925418,0.0619378639906603,0.1399856670331142,Twitter
192.168.127.34,172.217.2.138,443,6,6.475751906749172e-05,2.142674477609667e-06,0.0,0.0206240487062404,0.0061662094337985,0.0184460316245261,GoogleServices
192.168.122.97,172.217.15.197,443,6,0.0008634335875665,2.8843336194242867e-05,0.0,0.0619482496194825,0.0069019902124525,0.0267955994626766,GMail
192.168.121.60,40.83.21.197,443,6,5.0366959274715785e-05,3.376052930988899e-06,0.0,0.0196727549467275,0.0161049477161823,0.0246730011629729,Skype
74.125.134.127,192.168.122.58,19302,17,6.475751906749172e-05,1.3056558296642153e-06,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,GoogleHangoutDuo
172.217.1.118,192.168.121.42,443,6,0.002338465966326,0.0008917186326235,0.0,0.2853881278538813,0.1250136584710309,0.0851689922823012,YouTube
40.70.8.185,192.168.122.22,443,6,2.1585839689163908e-05,1.3527527006628173e-05,0.0,0.2138127853881278,0.156692316649569,0.2758980275987769,Skype
157.240.14.63,192.168.125.157,443,6,2.1585839689163908e-05,4.080174467700672e-07,0.0082191780821917,0.0007229832572298,0.0015167330897089,0.0003449853111964,Instagram
157.240.14.32,192.168.128.8,443,6,0.0,4.663056534515053e-08,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,Facebook
192.168.128.26,31.13.67.32,443,6,4.3171679378327816e-05,1.2590252643190647e-06,0.0082191780821917,0.0081050228310502,0.0047274797604469,0.0079145260524482,Facebook
192.168.127.12,192.30.253.117,443,6,5.0366959274715785e-05,2.730219600958564e-06,0.0,0.0196727549467275,0.0122855380266425,0.0194842543241945,Github
192.168.127.42,66.102.1.127,19302,17,2.1585839689163908e-05,3.543922966231441e-07,0.0054794520547945,0.0003044140030441,0.0008824628885579,0.0,GoogleHangoutDuo
192.168.122.52,172.217.15.197,443,6,2.878111958555188e-05,8.393501762127097e-07,0.0,0.0071537290715372,0.0044123144427896,0.008438951617065,GMail
172.217.1.110,192.168.128.76,443,17,3.597639948193985e-05,1.6108528798482255e-05,0.0130136986301369,0.0509132420091324,0.1233425733562528,0.0559474730056531,GoogleDrive
192.168.127.12,192.30.253.116,443,6,5.0366959274715785e-05,2.7768501663037146e-06,0.0,0.0196727549467275,0.0125613076793169,0.0197079781908108,Github
74.125.31.109,192.168.121.24,993,6,0.0012303928622823,8.39280230364692e-05,0.0082191780821917,0.1083713850837138,0.0186991064300033,0.0257127061064268,GMail
192.168.127.91,157.240.6.54,5222,6,0.0008706288674629,3.271367311789036e-05,0.0082191780821917,0.0536529680365296,0.0083101602577457,0.0213268459011364,WhatsApp
208.80.154.224,192.168.127.5,443,6,4.3171679378327816e-05,1.255761124744904e-05,0.0,0.0546423135464231,0.0810920361474002,0.0735744530692691,Wikipedia
192.168.122.62,172.217.8.133,443,6,0.0001942725572024,2.224744272617132e-05,0.0,0.0735159817351598,0.033336611440287,0.0631018102032436,GMail
192.168.121.74,162.125.33.7,443,6,5.756223917110376e-05,3.751428982017361e-06,0.0,0.021917808219178,0.0157985369885373,0.022523982191028,Dropbox
190.90.252.33,192.168.127.13,443,6,4.3171679378327816e-05,1.7066786916325098e-06,0.0082191780821917,0.0097412480974124,0.007753066808192,0.0105509197697256,WhatsApp
192.168.122.58,204.79.197.222,443,6,0.0001439055979277,4.4532189904618765e-06,0.0,0.0224505327245053,0.0058305583711444,0.0148144187132182,MS_OneDrive
31.13.67.63,192.168.122.120,443,6,2.878111958555188e-05,5.479091428055188e-07,0.0082191780821917,0.0007610350076103,0.0016546179160461,0.0004197313249531,Instagram
172.217.8.142,192.168.127.13,443,6,0.0001007339185494,4.842584211093883e-06,0.0082191780821917,0.0354261796042618,0.0111558016791763,0.0256783769092197,GoogleDrive
190.90.252.32,192.168.128.80,443,6,0.0039286228234278,0.0067391075918878,0.0082191780821917,0.8820395738203958,0.5784780176393648,0.5581177015668186,Instagram
192.168.125.65,35.186.224.53,443,6,4.3171679378327816e-05,1.2846720752588975e-06,0.0,0.0081430745814307,0.0049008206848275,0.008533214499278,Spotify
192.168.125.19,162.125.5.3,443,6,5.0366959274715785e-05,3.954271941268765e-06,0.0,0.0296042617960426,0.0195244914093444,0.0290368201964829,Dropbox
192.168.125.28,173.194.136.202,443,6,0.0002302489566844,7.1647863652823804e-06,0.0,0.044558599695586,0.0059933937844216,0.024665916913603,YouTube
192.168.127.13,31.13.67.53,5222,6,1.439055979277594e-05,2.704572790018732e-07,0.0082191780821917,0.0004566210045662,0.0013236943328369,0.0,WhatsApp
72.21.91.66,192.168.128.25,443,6,0.0001223197582385,3.228933497324949e-05,0.0,0.1092846270928462,0.0807024568002986,0.1177545714429614,Twitter
192.168.128.102,172.217.8.133,443,6,4.3171679378327816e-05,1.025872437593312e-06,0.0,0.0071537290715372,0.0031516531732636,0.0074228283240852,GMail
