,src_ip,dst_ip,server_port,prot,p_count,b_count,max_size,min_size,abyte_count,sbyte_count,Unnamed: 10
17448,192.168.121.45,157.240.14.32,443,6,5.833880259607672e-05,3.258432945907898e-06,0.002937576499388,0.0081050228310502,0.0053138836463757,0.0103269326057068,Facebook
17449,192.168.122.77,157.240.6.32,443,6,0.0,8.968164071306141e-08,0.002937576499388,0.0004566210045662,0.0011551920970382,0.0,Facebook
17450,192.168.128.55,157.240.6.13,443,6,0.0001020929045431,4.1851432332762e-06,0.002937576499388,0.0068873668188736,0.0033693102830281,0.0072280669535919,Facebook
17451,157.240.6.13,192.168.128.145,443,6,4.3754101947057534e-05,1.997658546883443e-05,0.002937576499388,0.0954718417047184,0.06144177966122,0.1412394125011799,Facebook
17452,192.168.128.26,31.13.67.35,443,6,5.833880259607672e-05,7.383788418708724e-06,0.002937576499388,0.0149162861491628,0.0159416509391273,0.0241759641598015,Facebook
17453,157.240.14.33,192.168.128.108,443,6,4.3754101947057534e-05,1.315330730458234e-06,0.002937576499388,0.0007610350076103,0.0013477241132112,0.0004529908329124,Facebook
17454,192.168.128.3,157.240.14.10,443,6,1.4584700649019178e-05,8.175976245007433e-06,0.0942472460220318,0.0254566210045662,0.0507321862615949,0.0185689409326309,Facebook
17455,192.168.128.3,157.240.14.32,443,6,0.0001166776051921,5.77699235593304e-06,0.002937576499388,0.0067351598173515,0.0048453890733671,0.0088624187392152,Facebook
17456,192.168.128.3,157.240.14.10,443,6,8.750820389411506e-05,4.080514652444295e-06,0.002937576499388,0.0083333333333333,0.0042081997816552,0.0093675618739839,Facebook
17457,192.168.128.36,31.13.67.32,443,6,8.750820389411506e-05,4.005779951850077e-06,0.002937576499388,0.0079528158295281,0.0040706769137853,0.0089104778626144,Facebook
17458,192.168.128.3,157.240.14.32,443,6,8.750820389411506e-05,4.005779951850077e-06,0.002937576499388,0.0079528158295281,0.0040706769137853,0.0089104778626144,Facebook
17459,157.240.14.63,192.168.128.74,443,6,0.0,0.0,0.0,0.0,0.0,0.0,Facebook
17460,31.13.67.16,192.168.125.94,443,6,4.3754101947057534e-05,1.315330730458234e-06,0.002937576499388,0.0007610350076103,0.0013477241132112,0.0004529908329124,Facebook
17461,192.168.125.75,157.240.14.10,443,6,0.0,8.968164071306141e-08,0.002937576499388,0.0004566210045662,0.0011551920970382,0.0,Facebook
17462,31.13.67.11,192.168.128.83,443,6,2.916940129803836e-05,9.267102873683011e-07,0.002937576499388,0.0007610350076103,0.0014119014522564,0.0004931539549961,Facebook
17463,31.13.67.32,192.168.128.98,443,6,7.29235032450959e-05,2.076129982507372e-05,0.002937576499388,0.0955098934550989,0.0413622948110494,0.1216602926614897,Facebook
17464,157.240.14.32,192.168.128.3,443,6,7.29235032450959e-05,2.076129982507372e-05,0.002937576499388,0.0955098934550989,0.0413622948110494,0.1216602926614897,Facebook
17465,157.240.6.35,192.168.128.216,443,6,5.833880259607672e-05,2.38777368398526e-05,0.002937576499388,0.0944063926940639,0.0584334669085164,0.1250711982756122,Facebook
17466,192.168.128.194,157.240.14.15,443,6,0.0,8.968164071306141e-08,0.002937576499388,0.0004566210045662,0.0011551920970382,0.0,Facebook
17467,157.240.6.13,192.168.128.41,443,6,4.3754101947057534e-05,1.315330730458234e-06,0.002937576499388,0.0007610350076103,0.0013477241132112,0.0004529908329124,Facebook
17468,157.240.14.32,192.168.128.63,443,6,7.29235032450959e-05,2.076129982507372e-05,0.002937576499388,0.0955098934550989,0.0413622948110494,0.1216602926614897,Facebook
17469,192.168.128.3,31.13.67.11,443,6,7.29235032450959e-05,1.0956107107112337e-05,0.002937576499388,0.0251902587519025,0.0203121277062552,0.0310828227590309,Facebook
17470,192.168.128.3,31.13.67.16,443,6,8.750820389411506e-05,3.908624841077593e-06,0.002937576499388,0.0074581430745814,0.0038918971842067,0.0083163518215204,Facebook
17471,192.168.128.3,31.13.67.32,443,6,2.916940129803836e-05,2.436351239371502e-06,0.002937576499388,0.0081430745814307,0.0078938126630944,0.0122130301312199,Facebook
17472,31.13.67.11,192.168.128.92,443,6,4.3754101947057534e-05,1.315330730458234e-06,0.002937576499388,0.0007610350076103,0.0013477241132112,0.0004529908329124,Facebook
17473,157.240.14.32,192.168.128.136,443,6,0.0001458470064901,7.306811677096678e-05,0.002937576499388,0.0954718417047184,0.0820623961704919,0.1083410182377411,Facebook
17474,192.168.128.56,31.13.67.11,443,6,4.3754101947057534e-05,2.8997063830556525e-06,0.002937576499388,0.0085235920852359,0.0064498225417967,0.0118609517442362,Facebook
17475,31.13.67.15,192.168.125.158,443,6,0.0,0.0,0.0,0.0,0.0,0.0,Facebook
17476,157.240.14.15,192.168.127.13,443,6,0.0,8.968164071306141e-08,0.002937576499388,0.0004566210045662,0.0011551920970382,0.0,Facebook
17477,31.13.67.32,192.168.128.7,443,6,7.29235032450959e-05,2.076129982507372e-05,0.002937576499388,0.0955098934550989,0.0413622948110494,0.1216602926614897,Facebook
17478,157.240.14.32,192.168.128.86,443,6,7.29235032450959e-05,2.076877329513314e-05,0.002937576499388,0.0955479452054794,0.0413783391393127,0.1217090264808193,Facebook
17479,192.168.122.41,157.240.6.35,443,6,8.750820389411506e-05,3.856310550661641e-06,0.002937576499388,0.0071917808219178,0.0037956311761202,0.007996483420243,Facebook
17480,157.240.14.32,192.168.128.26,443,6,7.29235032450959e-05,2.076129982507372e-05,0.002937576499388,0.0955098934550989,0.0413622948110494,0.1216602926614897,Facebook
17481,192.168.128.5,157.240.14.32,443,6,0.0,8.968164071306141e-08,0.002937576499388,0.0004566210045662,0.0011551920970382,0.0,Facebook
17482,192.168.125.47,157.240.6.16,443,6,4.3754101947057534e-05,2.787604332164325e-06,0.002937576499388,0.0079528158295281,0.0060888250114722,0.0110121871942509,Facebook
17483,31.13.67.32,192.168.127.13,443,6,7.29235032450959e-05,2.076877329513314e-05,0.002937576499388,0.0955479452054794,0.0413783391393127,0.1217090264808193,Facebook
17484,31.13.67.16,192.168.128.3,443,6,4.3754101947057534e-05,1.315330730458234e-06,0.002937576499388,0.0007610350076103,0.0013477241132112,0.0004529908329124,Facebook
17485,31.13.67.32,192.168.128.40,443,6,8.750820389411506e-05,2.1239601908876712e-05,0.002937576499388,0.0955098934550989,0.0357834504330704,0.1141549249665031,Facebook
17486,192.168.128.3,31.13.67.11,443,6,5.833880259607672e-05,3.206118655491945e-06,0.002937576499388,0.0079528158295281,0.0051791112350546,0.0101657171847586,Facebook
17487,157.240.6.13,192.168.125.84,443,6,8.750820389411506e-05,3.682178698277113e-05,0.002937576499388,0.0954718417047184,0.0644569685601089,0.1149505941471599,Facebook
17488,192.168.128.107,157.240.14.32,443,6,8.750820389411506e-05,4.005779951850077e-06,0.002937576499388,0.0079528158295281,0.0040706769137853,0.0089104778626144,Facebook
17489,31.13.67.35,192.168.127.74,443,6,2.916940129803836e-05,1.914703029223861e-05,0.0,0.0939878234398782,0.0796440773537036,0.1518927690779174,Facebook
17490,192.168.125.85,157.240.6.18,443,6,8.750820389411506e-05,3.908624841077593e-06,0.002937576499388,0.0074581430745814,0.0038918971842067,0.0083163518215204,Facebook
17491,192.168.128.83,157.240.14.32,443,6,0.0,8.968164071306141e-08,0.002937576499388,0.0004566210045662,0.0011551920970382,0.0,Facebook
17492,157.240.14.15,192.168.128.7,443,6,4.3754101947057534e-05,1.315330730458234e-06,0.002937576499388,0.0007610350076103,0.0013477241132112,0.0004529908329124,Facebook
17493,31.13.67.11,192.168.127.13,443,6,7.29235032450959e-05,2.0552042663409907e-05,0.002937576499388,0.0944444444444444,0.0409130534367701,0.1202957459425663,Facebook
17494,157.240.14.32,192.168.128.3,443,6,7.29235032450959e-05,2.076129982507372e-05,0.002937576499388,0.0955098934550989,0.0413622948110494,0.1216602926614897,Facebook
17495,192.168.122.116,157.240.14.35,443,6,7.29235032450959e-05,5.500473963734433e-06,0.0,0.0196727549467275,0.0085997633858534,0.0250171984615547,Facebook
17496,192.168.125.77,31.13.67.16,443,6,0.0001020929045431,7.936825203105936e-06,0.002937576499388,0.0201293759512937,0.0094100022904571,0.0219520246894772,Facebook
17497,31.13.67.11,192.168.122.53,443,6,2.916940129803836e-05,9.267102873683011e-07,0.002937576499388,0.0007610350076103,0.0014119014522564,0.0004931539549961,Facebook
17498,192.168.128.41,157.240.6.13,443,6,5.833880259607672e-05,3.288326826145585e-06,0.002937576499388,0.0085235920852359,0.005390896452845,0.010991913802384,Facebook
17499,192.168.125.70,157.240.6.32,443,6,8.750820389411506e-05,3.7666289099485793e-06,0.002937576499388,0.0067351598173515,0.0036306037331361,0.0074482264738085,Facebook
17500,157.240.6.52,192.168.128.142,443,6,0.0008896667395901,0.000884298344781,0.002937576499388,0.3861491628614916,0.179932037834813,0.2846225554877171,Facebook
17501,192.168.128.77,157.240.14.32,443,6,8.750820389411506e-05,4.013253421909499e-06,0.002937576499388,0.0079908675799086,0.0040844292003797,0.0089561839389722,Facebook
17502,157.240.6.18,192.168.128.112,443,6,5.833880259607672e-05,1.943102215449664e-06,0.0048959608323133,0.0007610350076103,0.0019253201617303,0.0,Facebook
17503,31.13.67.11,192.168.127.13,443,6,7.29235032450959e-05,2.0552042663409907e-05,0.002937576499388,0.0944444444444444,0.0409130534367701,0.1202957459425663,Facebook
17504,192.168.128.3,157.240.14.32,443,6,7.29235032450959e-05,3.385481936918068e-06,0.002937576499388,0.0067732115677321,0.0040592166746357,0.0079558399485568,Facebook
17505,192.168.128.3,157.240.14.32,443,6,8.750820389411506e-05,3.7666289099485793e-06,0.002937576499388,0.0067351598173515,0.0036306037331361,0.0074482264738085,Facebook
17506,192.168.127.13,157.240.6.35,443,6,1.4584700649019178e-05,4.4840820356530716e-07,0.0,0.0007610350076103,0.0009626600808651,0.0013076718966641,Facebook
17507,157.240.14.10,192.168.128.3,443,6,2.916940129803836e-05,9.864980478436755e-07,0.002937576499388,0.0007610350076103,0.001668610806512,0.0004931539549961,Facebook
17508,157.240.6.13,192.168.125.91,443,6,4.3754101947057534e-05,1.997658546883443e-05,0.002937576499388,0.0954718417047184,0.06144177966122,0.1412394125011799,Facebook
17509,192.168.122.53,31.13.67.11,443,6,4.3754101947057534e-05,2.8997063830556525e-06,0.002937576499388,0.0085235920852359,0.0064498225417967,0.0118609517442362,Facebook
17510,192.168.127.13,157.240.14.32,443,6,2.916940129803836e-05,2.6157145207976246e-06,0.002937576499388,0.0090563165905631,0.0086639407277866,0.0136916848778372,Facebook
17511,31.13.67.16,192.168.127.78,443,6,2.916940129803836e-05,1.9318920103605316e-05,0.002937576499388,0.0944063926940639,0.0803821167522425,0.15219963939577,Facebook
17512,157.240.6.32,192.168.128.3,443,6,0.0,8.968164071306141e-08,0.002937576499388,0.0004566210045662,0.0011551920970382,0.0,Facebook
17513,31.13.67.32,192.168.122.110,443,6,7.29235032450959e-05,2.076877329513314e-05,0.002937576499388,0.0955479452054794,0.0413783391393127,0.1217090264808193,Facebook
17514,192.168.125.37,157.240.6.32,443,6,8.750820389411506e-05,3.7666289099485793e-06,0.002937576499388,0.0067351598173515,0.0036306037331361,0.0074482264738085,Facebook
17515,31.13.67.32,192.168.125.161,443,6,5.833880259607672e-05,1.703951173548167e-06,0.002937576499388,0.0007610350076103,0.0013092177099766,0.0004184550069325,Facebook
17516,192.168.128.13,157.240.14.10,443,6,4.3754101947057534e-05,2.8997063830556525e-06,0.002937576499388,0.0085235920852359,0.0064498225417967,0.0118609517442362,Facebook
17517,157.240.14.10,192.168.125.39,443,6,5.833880259607672e-05,1.823526694498916e-06,0.002937576499388,0.0007610350076103,0.0016172689358535,0.0005125006235894,Facebook
17518,192.168.128.49,31.13.67.11,443,6,4.3754101947057534e-05,2.8997063830556525e-06,0.002937576499388,0.0085235920852359,0.0064498225417967,0.0118609517442362,Facebook
17519,192.168.128.107,157.240.14.32,443,6,8.750820389411506e-05,4.035673832087763e-06,0.002937576499388,0.0081050228310502,0.0041256860611258,0.0090933053613806,Facebook
17520,31.13.67.32,192.168.128.33,443,6,4.3754101947057534e-05,2.0043846699369225e-05,0.002937576499388,0.0955098934550989,0.0616583781794147,0.1411450397819055,Facebook
17521,192.168.128.91,31.13.67.32,443,6,8.750820389411506e-05,4.222510583573308e-06,0.002937576499388,0.0090563165905631,0.0044694932327258,0.0102361460196884,Facebook
17522,31.13.67.11,192.168.128.56,443,6,4.3754101947057534e-05,1.315330730458234e-06,0.002937576499388,0.0007610350076103,0.0013477241132112,0.0004529908329124,Facebook
17523,157.240.14.32,192.168.128.26,443,6,7.29235032450959e-05,2.076129982507372e-05,0.002937576499388,0.0955098934550989,0.0413622948110494,0.1216602926614897,Facebook
17524,157.240.14.33,192.168.128.14,443,6,4.3754101947057534e-05,1.315330730458234e-06,0.002937576499388,0.0007610350076103,0.0013477241132112,0.0004529908329124,Facebook
17525,192.168.128.80,31.13.67.11,443,6,8.750820389411506e-05,4.080514652444295e-06,0.002937576499388,0.0083333333333333,0.0042081997816552,0.0093675618739839,Facebook
17526,192.168.128.3,157.240.14.32,443,6,8.750820389411506e-05,4.005779951850077e-06,0.002937576499388,0.0079528158295281,0.0040706769137853,0.0089104778626144,Facebook
17527,31.13.67.35,192.168.125.180,443,6,4.3754101947057534e-05,1.315330730458234e-06,0.002937576499388,0.0007610350076103,0.0013477241132112,0.0004529908329124,Facebook
17528,192.168.127.45,157.240.6.32,443,6,0.0,8.968164071306141e-08,0.002937576499388,0.0004566210045662,0.0011551920970382,0.0,Facebook
17529,192.168.128.73,157.240.14.33,443,6,4.3754101947057534e-05,2.802551272283169e-06,0.002937576499388,0.0080289193302891,0.0061369580155155,0.0111253505689203,Facebook
17530,192.168.128.56,157.240.14.32,443,6,8.750820389411506e-05,3.983359541671811e-06,0.002937576499388,0.0078386605783866,0.0040294200530392,0.0087733629432584,Facebook
17531,192.168.127.13,157.240.14.32,443,6,8.750820389411506e-05,3.7666289099485793e-06,0.002937576499388,0.0067351598173515,0.0036306037331361,0.0074482264738085,Facebook
17532,157.240.14.10,192.168.128.74,443,6,2.916940129803836e-05,9.267102873683011e-07,0.002937576499388,0.0007610350076103,0.0014119014522564,0.0004931539549961,Facebook
17533,192.168.122.60,31.13.67.35,443,6,7.29235032450959e-05,5.500473963734433e-06,0.0,0.0196727549467275,0.0085997633858534,0.0250171984615547,Facebook
17534,31.13.67.36,192.168.128.3,443,6,4.3754101947057534e-05,1.315330730458234e-06,0.002937576499388,0.0007610350076103,0.0013477241132112,0.0004529908329124,Facebook
17535,192.168.128.45,157.240.14.32,443,6,0.0001020929045431,4.424294275177697e-06,0.002937576499388,0.0081050228310502,0.0037543743153742,0.0086100537735292,Facebook
17536,192.168.125.39,31.13.67.16,443,6,1.4584700649019178e-05,5.679837245160556e-07,0.002937576499388,0.0009132420091324,0.0017327881455573,0.0007846031379984,Facebook
17537,31.13.67.35,192.168.128.67,443,6,5.833880259607672e-05,1.9744907896992357e-05,0.0,0.0939878234398782,0.0477864464141475,0.129042493931249,Facebook
17538,192.168.128.3,157.240.14.35,443,6,4.3754101947057534e-05,2.952020673471605e-06,0.002937576499388,0.0087899543378995,0.0066182880559481,0.0122570699955851,Facebook
17539,192.168.128.85,157.240.14.32,443,6,8.750820389411506e-05,3.931045251255859e-06,0.002937576499388,0.0078386605783866,0.0039331540449527,0.0088236168670919,Facebook
17540,192.168.127.13,157.240.6.32,443,6,8.750820389411506e-05,3.774102380008001e-06,0.002937576499388,0.0067732115677321,0.0036443560206932,0.00749390979406,Facebook
17541,192.168.125.65,157.240.14.32,443,6,0.0,8.968164071306141e-08,0.002937576499388,0.0004566210045662,0.0011551920970382,0.0,Facebook
17542,192.168.128.3,157.240.6.18,443,6,0.0,0.0,0.0,0.0,0.0,0.0,Facebook
17543,157.240.6.13,192.168.128.137,443,6,4.3754101947057534e-05,1.996911199877501e-05,0.002937576499388,0.0954337899543379,0.0614177131591984,0.1411827888696152,Facebook
17544,192.168.122.41,157.240.6.35,443,6,0.0,8.968164071306141e-08,0.002937576499388,0.0004566210045662,0.0011551920970382,0.0,Facebook
17545,192.168.128.60,157.240.6.32,443,6,0.0001166776051921,5.78446582599246e-06,0.002937576499388,0.0074581430745814,0.0048560852963809,0.0085840824602917,Facebook
17546,192.168.125.86,157.240.6.32,443,6,0.0001020929045431,4.19261670333562e-06,0.002937576499388,0.0069254185692541,0.0033813435340389,0.0072712429685945,Facebook
17547,157.240.14.32,192.168.128.142,443,6,0.0,1.7936328142612282e-07,0.005875152998776,0.0009132420091324,0.0023103841940764,0.0,Facebook
17548,31.13.67.32,192.168.128.39,443,6,0.0001458470064901,2.299586737284083e-05,0.002937576499388,0.0555555555555555,0.0234276457896468,0.0636812967715203,Facebook
17549,192.168.128.135,157.240.6.13,443,6,2.916940129803836e-05,2.5110859399657195e-06,0.002937576499388,0.0085235920852359,0.0082146993535073,0.0128291136572789,Facebook
17550,157.240.14.10,192.168.122.124,443,6,2.916940129803836e-05,9.267102873683011e-07,0.002937576499388,0.0007610350076103,0.0014119014522564,0.0004931539549961,Facebook
17551,31.13.67.32,192.168.122.142,443,6,7.29235032450959e-05,2.0753826355014296e-05,0.002937576499388,0.0954718417047184,0.0413462504731594,0.1216115588421602,Facebook
17552,157.240.6.18,192.168.125.47,443,6,0.0,1.7936328142612282e-07,0.005875152998776,0.0009132420091324,0.0023103841940764,0.0,Facebook
17553,31.13.67.16,192.168.128.3,443,6,4.3754101947057534e-05,1.315330730458234e-06,0.002937576499388,0.0007610350076103,0.0013477241132112,0.0004529908329124,Facebook
17554,192.168.128.26,157.240.14.32,443,6,0.0,8.968164071306141e-08,0.002937576499388,0.0004566210045662,0.0011551920970382,0.0,Facebook
17555,192.168.128.90,31.13.67.36,443,6,7.29235032450959e-05,5.85920052658668e-06,0.002937576499388,0.0154490106544901,0.0093698914505455,0.0187769218324781,Facebook
17556,192.168.125.65,157.240.14.32,443,6,8.750820389411506e-05,3.796522790186266e-06,0.002937576499388,0.0068873668188736,0.0036856128814392,0.0076309651947296,Facebook
17557,192.168.122.111,31.13.67.32,443,6,5.833880259607672e-05,2.9370737333527614e-06,0.002937576499388,0.0067351598173515,0.0044859959768317,0.0085356423702236,Facebook
17558,31.13.67.16,192.168.128.3,443,6,7.29235032450959e-05,2.144885907054052e-06,0.002937576499388,0.0007610350076103,0.0013958571172545,0.0004638703789355,Facebook
17559,157.240.6.35,192.168.128.176,443,6,2.916940129803836e-05,1.913955682217919e-05,0.0,0.0939497716894977,0.0796119886875503,0.1518311254247087,Facebook
